DSO17 AT,
211100613,61
211102837,43
211102861,28
211103434,31
211103981,44
211104996,54
211105283,6
211106646,76
211109971,86
211115629,28
211120819,18
211132426,55
211133910,44
211136782,15
211136928,50
211143690,68
211146044,10
211148454,53
211149450,35
211153083,63
211155230,55
211155540,63
211158050,53
211159405,63
211159898,28
211160110,83
211160799,68
211161256,63
211162104,8
211162856,40
211163003,66
211164883,78
211165537,86
211167700,68
211169281,78
211169494,46
211169699,55
211169931,66
211171839,38
211179244,68
211180625,45
211184388,68
211186836,70
211186941,68
211188790,60
211191805,63
211191899,45
211192569,26
211192976,23
211195592,46
211196092,48
211197234,25
211197331,71
211203706,65
211204885,68
211205377,54
211205962,33
211214651,55
211217367,5
211217561,65
211217677,50
211218282,15
211218479,23
211218614,53
211220724,40
211222131,48
211222450,58
211223022,75
211224070,29
211224258,23
211224452,53
211226412,20
211227052,48
211227133,50
211227796,93
211227869,25
211227893,59
211229209,50
211230134,40
211231572,0
211232072,63
211233699,30
211233737,45
211234300,38
211234601,34
211234687,43
211234873,55
211235837,76
211235926,46
211238372,43
211238992,81
211239140,78
211239913,73
211247100,48
211252715,69
211259051,60
211260327,60
211263245,71
211271094,83
211273186,55
211275430,0
211281910,45
211288639,43
211289732,33
211295619,3
211302178,25
211303611,35
211303875,78
211303921,58
211304154,33
211304847,43
211305355,55
211308079,79
211309199,48
211309466,10
211310880,0
211316586,33
211324139,40
211324945,50
211325674,65
211327731,48
211329475,78
211330384,45
211332107,44
211332204,60
211335114,30
211336374,53
211336404,35
211339853,66
211344350,50
211344890,65
211350318,55
211350946,0
211351144,59
211353821,58
211354267,13
211358726,53
211359994,55
211360003,33
211360666,33
211362189,50
211362928,0
211366770,53
211369450,38
211372486,23
211375108,41
211377224,48
211378948,23
211387602,58
211388625,60
211391901,45
211392029,0
211398680,33
211400463,50
211403608,55
211404043,33
211404540,50
211409762,78
211410019,45
211410701,48
211412860,20
211415363,55
211418222,8
211419598,40
211421401,15
212000655,50
212000868,28
212001473,53
212001503,41
212001848,43
212002160,68
212003182,50
212003190,70
212003999,35
212004340,45
212007960,60
212007986,0
212009350,0
212013838,50
212015903,0
212016667,30
212017094,60
212018821,50
212018929,65
212018988,43
212023787,13
212027260,38
212027618,25
212028878,60
212032972,3
212033944,55
212036935,48
212037656,18
212039772,43
212042110,60
212042277,38
212047864,55
212048992,53
212049131,80
212049387,55
212049670,35
212050563,25
212053457,0
212054070,10
212054917,63
212057134,80
212057282,50
212057703,50
212060232,48
212061085,0
212065005,33
212065650,0
212069914,63
212078050,33
212078662,48
212079553,5
212083410,53
212085820,40
212086789,10
212089559,33
212090140,38
212090735,0
212090794,60
212091308,10
212092460,45
212092622,53
212095435,43
212095710,40
212095761,0
212096393,55
212101230,65
212113506,0
212115746,73
212118222,48
212118451,48
212120324,46
212122009,23
212125407,65
212127272,60
212128481,18
212128805,43
212130621,55
212130710,43
212132616,3
212135313,0
212136140,70
212137774,63
212142654,28
212143138,28
212144606,35
212144622,25
212149683,0
212156140,0
212156191,28
212161659,13
212162370,0
212163708,25
212169471,40
212172120,43
212172421,58
212173487,50
212173517,18
212174599,58
212174750,30
212177091,40
212178411,43
212178756,59
212179515,55
212181285,20
212181501,70
212184454,8
212184527,45
212185078,30
212186686,60
212190667,30
212191086,35
212193941,30
212194913,10
212196029,60
212198099,0
212198374,28
212198633,13
212199230,45
212200395,30
212201413,0
212202827,83
212202991,20
212203483,25
212208230,50
212217204,50
212217352,0
212219347,43
212220230,11
212221600,8
212222658,50
212224057,18
212225347,0
212227102,58
212228788,40
212229148,38
212229296,40
212230731,8
212231878,15
212232831,65
212235369,35
212236683,50
212238503,33
212238848,40
212239011,13
212239178,40
212242250,30
212242527,40
212243310,20
212244180,43
212244384,10
212245429,85
212246689,15
212246743,35
212247081,33
212248371,65
212250589,23
212252727,48
212252786,45
212253316,30
212253324,15
212253901,28
212256978,58
212257680,48
212257699,53
212258741,33
212259489,10
212261394,35
212264075,53
212268437,30
212275018,60
212275271,58
212276510,15
212277606,35
212278688,0
212278980,75
212280976,13
212281581,33
212288616,38
212289345,0
212289515,68
212291595,20
212295701,65
212300322,28
212300560,38
212300810,43
212300950,20
212300950,0
212301310,33
212301370,60
212305006,48
212309133,45
212309648,20
212309982,25
212311243,45
212312100,15
212315257,58
212316270,38
212320625,53
212325252,55
212325562,65
212327085,13
212332674,55
212332992,28
212333700,53
212334898,43
212340057,30
212343170,48
212349232,58
212353116,25
212357537,30
212359319,35
212361577,43
212361658,40
212361720,8
212361755,55
212361771,25
212362840,38
212363146,33
212363227,30
212364088,43
212364258,38
212364282,63
212365750,0
212365840,3
212365971,40
212369144,73
212369977,50
212372579,53
212373907,83
212375497,58
212386669,0
212387185,8
212387347,35
212387762,45
212391603,53
212392413,48
212398934,35
212399639,50
212400041,60
212400858,0
212401919,55
212402249,48
212402400,53
212403733,50
212405108,70
212405272,50
212406163,45
212407178,73
212407534,40
212407640,48
212408484,68
212409103,48
212410373,55
212410730,80
212412457,55
212412953,43
212413054,60
212413780,13
212414662,58
212414735,33
212414980,35
212417661,63
212418226,40
212418285,5
212418307,30
212418340,35
212418358,33
212418366,23
212418455,0
212418617,8
212418650,45
212418676,33
212418730,25
212418749,0
212418790,23
212418986,38
212419222,53
212419435,10
212419907,65
212420158,69
212421839,35
212423343,35
212424269,30
212424390,28
212425850,15
212425923,10
212425940,30
212426121,60
212426806,80
212426911,50
212426954,58
212426997,45
212427411,38
212428485,70
212428876,35
212429147,40
212430951,35
212431265,35
212431419,45
212431729,60
212443425,35
212444022,0
212448877,0
212455970,38
212469270,43
212472514,43
212478148,0
END,
